MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2023-12-07 03:00:00,0.3255408935628642,0.9174666666666668,0.3588383392636498
2023-12-07 04:00:00,0.3144885792752361,0.915,0.3588383392636498
2023-12-07 05:00:00,0.3064505325205975,0.9008,0.3588383392636498
2023-12-07 06:00:00,0.3151584165047894,0.8833333333333333,0.4192590510874312
2023-12-07 07:00:00,0.3365932078504923,0.8716666666666667,0.4476188927804978
2023-12-07 08:00:00,0.336425748543104,0.8783333333333333,0.4576640437016324
2023-12-07 09:00:00,0.3615446446513498,0.8625,0.4368769683850649
2023-12-07 10:00:00,0.3992229888137183,0.8141666666666667,0.3294577244307361
2023-12-07 11:00:00,0.4216625360037511,0.7832666666666667,0.269700108696662
2023-12-07 12:00:00,0.4370687922834751,0.7616666666666667,0.2625639870307231
2023-12-07 13:00:00,0.4755844329827852,0.8100666666666666,0.2405784613383625
2023-12-07 14:00:00,0.4876415031147432,0.8516000000000001,0.2230313826772824
2023-12-07 15:00:00,0.4682162234576998,0.8666666666666667,0.2119317812317097
2023-12-07 16:00:00,0.4075959541831336,0.9016000000000002,0.2226272540621894
2023-12-07 17:00:00,0.3479804407528971,0.925,0.2352527894164754
2023-12-07 18:00:00,0.3164980909638958,0.9266666666666667,0.2633501797675563
2023-12-07 19:00:00,0.3036037242949964,0.9349,0.2838260295989372
2023-12-07 20:00:00,0.3019291312211133,0.9208833333333332,0.3033136223859382
2023-12-07 21:00:00,0.3037711836023847,0.9066666666666668,0.3206319270896237
2023-12-07 22:00:00,0.3142876281063702,0.9,0.3321286894155464
2023-12-07 23:00:00,0.3207180655100811,0.895,0.3323609472403125
2023-12-08 00:00:00,0.3191774398821086,0.8966666666666667,0.3323609472403125
2023-12-08 01:00:00,0.3193114073280193,0.8975833333333333,0.3323609472403125
2023-12-08 02:00:00,0.3203831468953045,0.895,0.3323609472403125
2023-12-08 03:00:00,0.3178377654230023,0.8966666666666667,0.3323609472403125
2023-12-08 04:00:00,0.3118092303570233,0.8966666666666667,0.3323609472403125
2023-12-08 05:00:00,0.3111393931274701,0.90095,0.3323609472403125
2023-12-08 06:00:00,0.3216558376314556,0.8966666666666667,0.4130937671290146
2023-12-08 07:00:00,0.3386697032621074,0.8883333333333333,0.4490437945354379
2023-12-08 08:00:00,0.3564873735682229,0.8833333333333333,0.4555354007376509
2023-12-08 09:00:00,0.3834148301962624,0.89,0.4284192996962068
2023-12-08 10:00:00,0.4037778819746802,0.7959666666666667,0.3165383829281209
2023-12-08 11:00:00,0.4185812847478063,0.7202666666666666,0.2927133752636127
2023-12-08 12:00:00,0.4374706946212071,0.6716666666666667,0.2934438261225021
2023-12-08 13:00:00,0.4701587514234041,0.6833333333333333,0.2739945558765875
2023-12-08 14:00:00,0.4921963962757051,0.7273333333333334,0.264634565538513
2023-12-08 15:00:00,0.464934021032889,0.7466666666666667,0.2764286178801364
2023-12-08 16:00:00,0.4142273427557104,0.8096,0.2956200819405606
2023-12-08 17:00:00,0.3745059950432045,0.9166666666666669,0.3074129729930602
2023-12-08 18:00:00,0.3354544845602518,0.9383333333333334,0.3301742398201396
2023-12-08 19:00:00,0.3125460513095318,0.94,0.3495828649467201
2023-12-08 20:00:00,0.299283274164378,0.94,0.3652997519486431
2023-12-08 21:00:00,0.3002210462857526,0.935,0.3809144455076692
2023-12-08 22:00:00,0.3245361377185344,0.91605,0.3898215330874498
2023-12-08 23:00:00,0.3342487775470561,0.91,0.3894963721327772
2023-12-09 00:00:00,0.346305847679014,0.9066666666666668,0.3894963721327772
2023-12-09 01:00:00,0.3587983120101816,0.9083333333333332,0.3894963721327772
2023-12-09 02:00:00,0.3525688257753366,0.9105833333333334,0.3894963721327772
2023-12-09 03:00:00,0.3459709290642375,0.9083333333333332,0.3894963721327772
2023-12-09 04:00:00,0.3392725567687052,0.91,0.3894963721327772
2023-12-09 05:00:00,0.3366936834349253,0.9133333333333332,0.3894963721327772
2023-12-09 06:00:00,0.2835755911313551,0.7627833333333334,0.3558201488308141
2023-12-09 07:00:00,0.3418514301024851,0.9233333333333332,0.4575862373303357
2023-12-09 08:00:00,0.3535735816196664,0.9066666666666668,0.4655619710328041
2023-12-09 09:00:00,0.3800991359099739,0.88445,0.4395096108287888
2023-12-09 10:00:00,0.4133900462187689,0.8283333333333333,0.3293404342292292
2023-12-09 11:00:00,0.4282604327148503,0.7639333333333334,0.2995777552745752
2023-12-09 12:00:00,0.4334851631053655,0.7422,0.2930036975445703
2023-12-09 13:00:00,0.4733404782637819,0.75,0.2747192002898578
2023-12-09 14:00:00,0.4806082122044344,0.7615833333333333,0.2708799784464739
2023-12-09 15:00:00,0.4677808292584903,0.7961666666666666,0.2714884939473612
2023-12-09 16:00:00,0.4189162033625829,0.8811666666666668,0.2926332463140684
2023-12-09 17:00:00,0.3739031415366066,0.9233333333333332,0.309518390174565
2023-12-09 18:00:00,0.3353875008372966,0.94,0.3330461078233726
2023-12-09 19:00:00,0.307790206979704,0.94,0.3543522793782923
2023-12-09 20:00:00,0.311239868711903,0.9321333333333331,0.372340647906428
2023-12-09 21:00:00,0.3205171143412151,0.9333333333333332,0.3888797276080232
2023-12-09 22:00:00,0.3431576127001139,0.9104666666666666,0.4015250048774144
2023-12-09 23:00:00,0.3669368343492532,0.9199833333333334,0.4020382946701475
2023-12-10 00:00:00,0.3777881974680153,0.9283333333333332,0.4020382946701475
2023-12-10 01:00:00,0.3852568825775337,0.93,0.4020382946701475
2023-12-10 02:00:00,0.3895103489851966,0.93,0.4020382946701475
2023-12-10 03:00:00,0.3900797106303169,0.9279166666666668,0.4020382946701475
2023-12-10 04:00:00,0.3875678210194923,0.925,0.4020382946701475
2023-12-10 05:00:00,0.3885055931408668,0.93,0.4020382946701475
2023-12-10 06:00:00,0.3909170071672584,0.92875,0.4307221360287628
2023-12-10 07:00:00,0.3810703998928261,0.94,0.4404189002127482
2023-12-10 08:00:00,0.3599705271618996,0.9212833333333332,0.4387466438744322
2023-12-10 09:00:00,0.3842186348717262,0.925,0.4320692314124064
2023-12-10 10:00:00,0.3940317502846809,0.8916666666666667,0.3687081355270859
2023-12-10 11:00:00,0.4152320986000402,0.82205,0.3187622516002564
2023-12-10 12:00:00,0.4161028869984594,0.8516833333333333,0.3057267811852582
2023-12-10 13:00:00,0.467010516444504,0.7953666666666668,0.2854855117568911
2023-12-10 14:00:00,0.4537477392993503,0.8263166666666666,0.2922871821551668
2023-12-10 15:00:00,0.4306383548797643,0.9,0.2893433142262563
2023-12-10 16:00:00,0.4219304708955724,0.9413,0.2856051245366457
2023-12-10 17:00:00,0.3837497488110389,0.955,0.3127270320237089
2023-12-10 18:00:00,0.2984124857659589,0.8150000000000001,0.2879532511450311
2023-12-10 19:00:00,0.3342487775470561,0.9753333333333336,0.3574680180975297
2023-12-10 20:00:00,0.3288900797106303,0.9733333333333332,0.3629957543269633
2023-12-10 21:00:00,0.3316364123517986,0.976,0.3740512267858304
2023-12-10 22:00:00,0.3547457967713845,0.9463666666666666,0.3830361207369077
2023-12-10 23:00:00,0.3748409136579811,0.9430333333333332,0.3839221843383904
2023-12-11 00:00:00,0.3868310000669838,0.94,0.3839221843383904
2023-12-11 01:00:00,0.3901801862147498,0.9333333333333332,0.3839221843383904
2023-12-11 02:00:00,0.3868979837899391,0.935,0.3839221843383904
2023-12-11 03:00:00,0.3828119766896645,0.9316666666666668,0.3839221843383904
2023-12-11 04:00:00,0.383146895304441,0.93,0.3839221843383904
2023-12-11 05:00:00,0.387500837296537,0.9283333333333332,0.3839221843383904
2023-12-11 06:00:00,0.3868310000669838,0.9333333333333332,0.4351930991555106
2023-12-11 07:00:00,0.3770178846540291,0.9483333333333333,0.4621930712845716
2023-12-11 08:00:00,0.3546788130484293,0.945,0.4708562881483478
2023-12-11 09:00:00,0.3620470225735147,0.9383333333333334,0.4836885329666757
2023-12-11 10:00:00,0.3650612901065042,0.94,0.4913646540751958
2023-12-11 11:00:00,0.3596691004086008,0.9531166666666668,0.4941587157071322
2023-12-11 12:00:00,0.3445977627436533,0.96145,0.4903578164048347
2023-12-11 13:00:00,0.3422868243016947,0.9633333333333332,0.4808584713719005
2023-12-11 14:00:00,0.3470426686315225,0.9616666666666668,0.4610468789193509
2023-12-11 15:00:00,0.3449661732199076,0.9683333333333332,0.4408334804299557
2023-12-11 16:00:00,0.3275504052515239,0.97,0.4513698566504707
2023-12-11 17:00:00,0.3198472771116619,0.9735333333333334,0.4636133278830164
2023-12-11 18:00:00,0.3157947618728648,0.9770666666666666,0.4783628610447886
2023-12-11 19:00:00,0.3118092303570233,0.9783333333333332,0.4906643967335261
2023-12-11 20:00:00,0.317167928193449,0.9785333333333334,0.5033990932654522
2023-12-11 21:00:00,0.3265456494071941,0.9783333333333332,0.5146438558515037
2023-12-11 22:00:00,0.3583964096724497,0.945,0.5174355949051924
2023-12-11 23:00:00,0.373769174090696,0.93,0.5177026914036734
2023-12-12 00:00:00,0.3771518520999398,0.9301666666666668,0.5177026914036734
2023-12-12 01:00:00,0.3767834416236855,0.9283333333333332,0.5177026914036734
2023-12-12 02:00:00,0.3744390113202493,0.9298333333333334,0.5177026914036734
2023-12-12 03:00:00,0.3730658449996651,0.9283333333333332,0.5177026914036734
2023-12-12 04:00:00,0.3684104762542702,0.9264,0.5177026914036734
2023-12-12 05:00:00,0.3637216156473977,0.9215333333333332,0.5177026914036734
2023-12-12 06:00:00,0.3586643445642709,0.9136,0.4577313984708145
2023-12-12 07:00:00,0.3496885256882578,0.9266666666666667,0.4378640641403209
2023-12-12 08:00:00,0.3566883247370889,0.9266666666666667,0.4497092132033928
2023-12-12 09:00:00,0.3717596624020363,0.9301166666666666,0.457803398396492
2023-12-12 10:00:00,0.3727309263848885,0.9566666666666668,0.4650579715530617
2023-12-12 11:00:00,0.3640565342621742,0.9582166666666668,0.4630361671884727
2023-12-12 12:00:00,0.3573246701051645,0.925,0.4303133622571745
2023-12-12 13:00:00,0.3654631924442361,0.9316666666666668,0.3832091528163583
2023-12-12 14:00:00,0.3915533525353339,0.9316666666666668,0.3370490714332166
2023-12-12 15:00:00,0.3848214883783241,0.96175,0.3014590436551808
2023-12-12 16:00:00,0.3583629178109719,0.9783333333333332,0.3238661172994919
2023-12-12 17:00:00,0.3382678009243754,0.9715833333333336,0.3538854411505124
2023-12-12 18:00:00,0.3295599169401836,0.9700833333333332,0.3729015505532381
2023-12-12 19:00:00,0.3218567888003215,0.97995,0.3831208948429473
2023-12-12 20:00:00,0.3175028468082257,0.98,0.3945665604474215
2023-12-12 21:00:00,0.3178377654230023,0.9733833333333332,0.405379323479408
2023-12-12 22:00:00,0.346305847679014,0.945,0.4124817677607559
2023-12-12 23:00:00,0.3617121039587381,0.935,0.4131866702589211
2023-12-13 00:00:00,0.3637216156473977,0.9333666666666666,0.4131866702589211
2023-12-13 01:00:00,0.3653962087212807,0.93,0.4131866702589211
2023-12-13 02:00:00,0.3664009645656106,0.93,0.4131866702589211
2023-12-13 03:00:00,0.3684104762542702,0.9216666666666667,0.4131866702589211
2023-12-13 04:00:00,0.367740639024717,0.9283333333333332,0.4131866702589211
2023-12-13 05:00:00,0.3667358831803872,0.925,0.4131866702589211
2023-12-13 06:00:00,0.3633866970326211,0.93,0.4216640808628843
2023-12-13 07:00:00,0.3419519056869181,0.925,0.4322318118897426
2023-12-13 08:00:00,0.3242012191037578,0.9283333333333332,0.4408253514060889
2023-12-13 09:00:00,0.3456360104494608,0.9050333333333334,0.4214341456163659
2023-12-13 10:00:00,0.3895103489851966,0.8333999999999999,0.3380698445730637
2023-12-13 11:00:00,0.402907093576261,0.8150333333333333,0.316825221341707
2023-12-13 12:00:00,0.4219974546185278,0.8082333333333334,0.2994976263250309
2023-12-13 13:00:00,0.4514702927188694,0.8183333333333334,0.3043285890801662
2023-12-13 14:00:00,0.4209926987741979,0.8865833333333335,0.2967558227036669
2023-12-13 15:00:00,0.433719606135709,0.9216166666666668,0.2640272113267496
2023-12-13 16:00:00,0.4008975818876013,0.95495,0.3053540073765086
2023-12-13 17:00:00,0.3526693013597696,0.9732833333333334,0.3135248376517806
2023-12-13 18:00:00,0.3121441489717999,0.9816666666666668,0.3403204228950474
2023-12-13 19:00:00,0.2984124857659589,0.9816666666666668,0.3530609258725927
2023-12-13 20:00:00,0.303436264987608,0.9750833333333332,0.365149945651669
2023-12-13 21:00:00,0.3168330095786724,0.98,0.3775409006029414
2023-12-13 22:00:00,0.3432580882845469,0.9633333333333332,0.3877195997733164
2023-12-13 23:00:00,0.3626833679415902,0.9516666666666668,0.3881028251841805
2023-12-14 00:00:00,0.371391251925782,0.9367833333333332,0.3881028251841805
2023-12-14 01:00:00,0.377118360238462,0.9233333333333332,0.3881028251841805
2023-12-14 02:00:00,0.3761136043941322,0.9232166666666668,0.3881028251841805
2023-12-14 03:00:00,0.3724629914930672,0.9251166666666666,0.3881028251841805
2023-12-14 04:00:00,0.3700850693281533,0.9282,0.3881028251841805
2023-12-14 05:00:00,0.3717596624020363,0.92,0.3881028251841805
2023-12-14 06:00:00,0.3720945810168129,0.9183333333333332,0.3977705571400701
2023-12-14 07:00:00,0.364090026123652,0.9333333333333332,0.4066056447941731
2023-12-14 08:00:00,0.3590662469020029,0.97,0.4268515593790355
2023-12-14 09:00:00,0.3563534061223123,0.9865,0.4364472914092476
2023-12-14 10:00:00,0.3429566615312479,0.98,0.4340782615966332
2023-12-14 11:00:00,0.3416169870721415,0.9748333333333332,0.4336950361857692
2023-12-14 12:00:00,0.3443298278518321,0.97,0.4133957023012106
2023-12-14 13:00:00,0.3288900797106304,0.9733333333333332,0.3976637185406777
2023-12-14 14:00:00,0.3268805680219707,0.97,0.3835610234208791
2023-12-14 15:00:00,0.3188425212673321,0.97,0.3865931493232007
2023-12-14 16:00:00,0.3104695558979168,0.9716666666666668,0.399149007330057
2023-12-14 17:00:00,0.3031348382343091,0.9733333333333332,0.4142852497700648
2023-12-14 18:00:00,0.2990823229955121,0.9768666666666668,0.4307651037263446
2023-12-14 19:00:00,0.3007904079308728,0.97,0.4427612203755146
2023-12-14 20:00:00,0.3067519592738965,0.9716666666666668,0.4544054664201637
2023-12-14 21:00:00,0.3191774398821086,0.97855,0.4651810682001877
2023-12-14 22:00:00,0.3479469488914194,0.9566666666666668,0.4707796430661749
2023-12-14 23:00:00,0.3659990622278787,0.95,0.4717156420999824
2023-12-15 00:00:00,0.3741040927054726,0.94525,0.4717156420999824
2023-12-15 01:00:00,0.3808024650010048,0.945,0.4717156420999824
2023-12-15 02:00:00,0.3854913256078773,0.94,0.4717156420999824
2023-12-15 03:00:00,0.3901801862147498,0.9383333333333334,0.4717156420999824
2023-12-15 04:00:00,0.3928595351329627,0.94,0.4717156420999824
2023-12-15 05:00:00,0.3962087212807288,0.94,0.4717156420999824
2023-12-15 06:00:00,0.3978833143546119,0.94,0.4893289142411208
2023-12-15 07:00:00,0.3895103489851966,0.94805,0.4986389691468706
2023-12-15 08:00:00,0.3542769107106973,0.9569666666666669,0.4926618140265146
2023-12-15 09:00:00,0.344631254605131,0.965,0.4953234886983343
2023-12-15 10:00:00,0.3432245964230693,0.9633333333333332,0.4860401434424327
2023-12-15 11:00:00,0.3459039453412821,0.96,0.4706182238779626
2023-12-15 12:00:00,0.3349186147766093,0.9583333333333331,0.4495013424502272
2023-12-15 13:00:00,0.3201821957264384,0.9613333333333332,0.440221481061697
2023-12-15 14:00:00,0.3221917074150982,0.9683333333333332,0.4449130891219726
2023-12-15 15:00:00,0.3242682028267131,0.98,0.45301888720631
2023-12-15 16:00:00,0.315091432781834,0.9733333333333332,0.4569440444448575
2023-12-15 17:00:00,0.3164980909638958,0.9783333333333332,0.4651659714415779
2023-12-15 18:00:00,0.307790206979704,0.977,0.4674630013285148
2023-12-15 19:00:00,0.2984794694889142,0.98,0.4686196452958501
2023-12-15 20:00:00,0.2933887065443097,0.98,0.4717202872564777
2023-12-15 21:00:00,0.2893026994440351,0.9783333333333332,0.4781642806046136
2023-12-15 22:00:00,0.3130149373702191,0.9533333333333333,0.4795311179033623
2023-12-15 23:00:00,0.3282202424810771,0.9346166666666668,0.4793801503172643
2023-12-16 00:00:00,0.3282202424810771,0.9316666666666668,0.4793801503172643
2023-12-16 01:00:00,0.3266126331301494,0.9303833333333336,0.4793801503172643
2023-12-16 02:00:00,0.3245361377185344,0.93,0.4793801503172643
2023-12-16 03:00:00,0.3188425212673321,0.925,0.4793801503172643
2023-12-16 04:00:00,0.3182731596222118,0.9179166666666668,0.4793801503172643
2023-12-16 05:00:00,0.3101346372831402,0.9145833333333332,0.4793801503172643
2023-12-16 06:00:00,0.3066849755509411,0.9154166666666668,0.4805995038972864
2023-12-16 07:00:00,0.317167928193449,0.905,0.4831543399697136
2023-12-16 08:00:00,0.3197468015272289,0.9033333333333332,0.4826805340071908
2023-12-16 09:00:00,0.3278853238663005,0.905,0.4780493129813544
2023-12-16 10:00:00,0.325072007502177,0.8958999999999999,0.4661414543055956
2023-12-16 11:00:00,0.3146895304441021,0.8771166666666667,0.4341363260528248
2023-12-16 12:00:00,0.3089959139928998,0.86545,0.3661927832848689
2023-12-16 13:00:00,0.2936231495746534,0.855,0.3654031066806641
2023-12-16 14:00:00,0.3030008707883984,0.8690666666666669,0.3702619403747713
2023-12-16 15:00:00,0.2971732868912854,0.9304666666666668,0.3660859446854765
2023-12-16 16:00:00,0.2886998459374372,0.9321333333333331,0.3662055574652311
2023-12-16 17:00:00,0.2842454283609084,0.92,0.3708843913451444
2023-12-16 18:00:00,0.2821019492263381,0.9166666666666669,0.375411096349836
2023-12-16 19:00:00,0.280025453814723,0.9088333333333332,0.3819967669710793
2023-12-16 20:00:00,0.2828052783173689,0.8978333333333335,0.3875570192959802
2023-12-16 21:00:00,0.2829057539018019,0.8995000000000001,0.3939092708033334
2023-12-16 22:00:00,0.2796570433384688,0.8983333333333333,0.3989376527095199
2023-12-16 23:00:00,0.2785518119097059,0.895,0.3992512007729541
2023-12-17 00:00:00,0.280427356152455,0.895,0.3992512007729541
2023-12-17 01:00:00,0.2825708352870253,0.8978000000000002,0.3992512007729541
2023-12-17 02:00:00,0.2822359166722487,0.8978000000000002,0.3992512007729541
2023-12-17 03:00:00,0.2808962422131422,0.9,0.3992512007729541
2023-12-17 04:00:00,0.2779824502645857,0.9,0.3992512007729541
2023-12-17 05:00:00,0.2700783709558577,0.9083333333333332,0.3992512007729541
2023-12-17 06:00:00,0.2678344162368545,0.9033333333333332,0.4271616235750983
2023-12-17 07:00:00,0.2833411481010114,0.8961166666666667,0.4434974776800231
2023-12-17 08:00:00,0.2859200214347914,0.89445,0.4467862484787113
2023-12-17 09:00:00,0.2916471297474714,0.88945,0.4422676724978865
2023-12-17 10:00:00,0.2850827248978498,0.8589166666666667,0.3913950798502402
2023-12-17 11:00:00,0.3310335588452006,0.8355833333333333,0.3720189708191269
2023-12-17 12:00:00,0.3712907763413491,0.8200000000000001,0.3748467098356544
2023-12-17 13:00:00,0.3927255676870521,0.8233333333333333,0.3689821997603099
2023-12-17 14:00:00,0.388974479201554,0.8416666666666668,0.3817621865680655
2023-12-17 15:00:00,0.3526023176368143,0.855,0.3614976913572219
2023-12-17 16:00:00,0.3029003952039654,0.8893833333333333,0.3615406590548036
2023-12-17 17:00:00,0.2866903342487775,0.9343833333333332,0.3665330409981513
2023-12-17 18:00:00,0.1848750753566883,0.6383333333333334,0.2551990914073896
2023-12-17 19:00:00,0.2203764485230089,0.78,0.3192639285017513
2023-12-17 20:00:00,0.2578873333779892,0.925,0.3861088917585634
2023-12-17 21:00:00,0.2521937169267868,0.9143666666666668,0.3900061780581388
2023-12-17 22:00:00,0.2458302632460312,0.9079833333333334,0.3920419178922138
2023-12-17 23:00:00,0.2409404514702927,0.9066666666666668,0.3915866925556722
2023-12-18 00:00:00,0.2363855583093308,0.91,0.3915866925556722
2023-12-18 01:00:00,0.2347779489584031,0.911,0.3915866925556722
2023-12-18 02:00:00,0.2359836559715989,0.9116666666666668,0.3915866925556722
2023-12-18 03:00:00,0.2357827048027329,0.9140333333333333,0.3915866925556722
2023-12-18 04:00:00,0.237055395538884,0.9183333333333332,0.3915866925556722
2023-12-18 05:00:00,0.239131890950499,0.9116666666666668,0.3915866925556722
2023-12-18 06:00:00,0.2379261839373032,0.9143,0.4174927303300848
2023-12-18 07:00:00,0.2525286355415634,0.9,0.4283403320357863
2023-12-18 08:00:00,0.2625761939848617,0.8990333333333332,0.4338680682652199
2023-12-18 09:00:00,0.2710161430772322,0.8833333333333333,0.4145233140404501
2023-12-18 10:00:00,0.297608681090495,0.8516666666666667,0.3705325207406237
2023-12-18 11:00:00,0.3504253466407663,0.8473833333333333,0.3651557520972882
2023-12-18 12:00:00,0.3971464934021033,0.845,0.369804392459982
2023-12-18 13:00:00,0.3857927523611763,0.8633333333333333,0.3661869768392497
2023-12-18 14:00:00,0.3597025922700784,0.8809166666666666,0.3603305957877721
2023-12-18 15:00:00,0.3319043472436198,0.895,0.3733080017465789
2023-12-18 16:00:00,0.3020965905285016,0.94275,0.3613583366623622
2023-12-18 17:00:00,0.2806617991827986,0.9424166666666668,0.3729363892269531
2023-12-18 18:00:00,0.2830062294862349,0.92085,0.384719989966462
2023-12-18 19:00:00,0.2831736887936232,0.9166666666666669,0.3945131411477253
2023-12-18 20:00:00,0.2836760667157881,0.915,0.4030915839054618
2023-12-18 21:00:00,0.2825038515640699,0.9083333333333332,0.4108397049396595
2023-12-18 22:00:00,0.282001473641905,0.9057833333333334,0.4189466643131208
2023-12-18 23:00:00,0.2831736887936232,0.90245,0.4201544050019046
2023-12-19 00:00:00,0.2838435260231764,0.895,0.4201544050019046
2023-12-19 01:00:00,0.235280326880568,0.7491333333333334,0.3501286708349205
2023-12-19 02:00:00,0.2793221247236921,0.8974666666666667,0.4201544050019046
2023-12-19 03:00:00,0.2766427758054793,0.8966333333333334,0.4201544050019046
2023-12-19 04:00:00,0.2763078571907027,0.8933333333333333,0.4201544050019046
2023-12-19 05:00:00,0.2697769442025587,0.9008333333333332,0.4201544050019046
2023-12-19 06:00:00,0.2650880835956863,0.9033333333333332,0.453889854049183
2023-12-19 07:00:00,0.2836760667157881,0.8816666666666667,0.4697414505894704
2023-12-19 08:00:00,0.2783173688793623,0.8775333333333333,0.4720152546939307
2023-12-19 09:00:00,0.3082925849018689,0.8983333333333333,0.4682399037523574
2023-12-19 10:00:00,0.3370955857726573,0.9133333333333332,0.4664259701409341
2023-12-19 11:00:00,0.3444637952977427,0.91,0.4525892102304927
2023-12-19 12:00:00,0.3345836961618327,0.9274666666666668,0.4052864203495017
2023-12-19 13:00:00,0.3275504052515239,0.9666666666666668,0.406819321992958
2023-12-19 14:00:00,0.3153258758121777,0.97,0.4119777682810134
2023-12-19 15:00:00,0.303436264987608,0.97,0.4158181514135212
2023-12-19 16:00:00,0.2970728113068525,0.97,0.4209208558236327
2023-12-19 17:00:00,0.2826713108714583,0.9516666666666668,0.4278734938080064
2023-12-19 18:00:00,0.2799919619532454,0.93575,0.4368479361569692
2023-12-19 19:00:00,0.2813316364123518,0.9366666666666668,0.4443092187775807
2023-12-19 20:00:00,0.2796570433384688,0.9383333333333334,0.4516427595945708
2023-12-19 21:00:00,0.2814656038582624,0.9266666666666667,0.4578614628526836
2023-12-19 22:00:00,0.2841449527764754,0.9216666666666667,0.4635866182331684
2023-12-19 23:00:00,0.2885658784915266,0.92,0.4640511338827006
2023-12-20 00:00:00,0.2858865295733137,0.92,0.4640511338827006
2023-12-20 01:00:00,0.27992497823029,0.90905,0.4640511338827006
2023-12-20 02:00:00,0.2818675061959944,0.91,0.4640511338827006
2023-12-20 03:00:00,0.282001473641905,0.9143,0.4640511338827006
2023-12-20 04:00:00,0.282001473641905,0.915,0.4640511338827006
2023-12-20 05:00:00,0.2793221247236921,0.91,0.4640511338827006
2023-12-20 06:00:00,0.2769776944202559,0.9123666666666668,0.4980571632958315
2023-12-20 07:00:00,0.2953312345100141,0.8933333333333333,0.5113063109096146
2023-12-20 08:00:00,0.3106035233438274,0.89,0.5121285036092866
2023-12-20 09:00:00,0.3255408935628642,0.8956666666666666,0.5096665706667659
2023-12-20 10:00:00,0.3334449728715922,0.904,0.4990059365100011
2023-12-20 11:00:00,0.3233974144282939,0.8983333333333333,0.4827095662352865
2023-12-20 12:00:00,0.3085270279322125,0.895,0.443765735467628
2023-12-20 13:00:00,0.3165650746868511,0.8727,0.3696336829587789
2023-12-20 14:00:00,0.330698640230424,0.8689666666666667,0.3618182071553991
2023-12-20 15:00:00,0.305914662736955,0.8812666666666666,0.3642267207982237
2023-12-20 16:00:00,0.2902404715654096,0.8862666666666666,0.3574180826652051
2023-12-20 17:00:00,0.2823363922566816,0.91,0.3646169139438309
2023-12-20 18:00:00,0.2717529640297408,0.905,0.3733532920224082
2023-12-20 19:00:00,0.2655904615178512,0.8933333333333333,0.3809423164466411
2023-12-20 20:00:00,0.2535333913858932,0.89,0.3883768894174045
2023-12-20 21:00:00,0.2527295867104294,0.8871,0.3959566235286467
2023-12-20 22:00:00,0.2560117891352402,0.885,0.4034318416187442
2023-12-20 23:00:00,0.2584901868845871,0.8916666666666667,0.4041286150930425
2023-12-21 00:00:00,0.2632460312144149,0.89,0.4041286150930425
2023-12-21 01:00:00,0.2612365195257553,0.8883333333333333,0.4041286150930425
2023-12-21 02:00:00,0.2608011253265457,0.8916666666666667,0.4041286150930425
2023-12-21 03:00:00,0.2614709625560988,0.8994166666666666,0.4041286150930425
2023-12-21 04:00:00,0.2655904615178512,0.9005500000000001,0.4041286150930425
2023-12-21 05:00:00,0.2615714381405318,0.9088833333333334,0.4041286150930425
2023-12-21 06:00:00,0.258892089222319,0.8983333333333333,0.4362580012820632
2023-12-21 07:00:00,0.2807622747672316,0.8833333333333333,0.450695147669525
2023-12-21 08:00:00,0.294058543773863,0.8877833333333333,0.4546063694385865
2023-12-21 09:00:00,0.3049768906155805,0.8888666666666666,0.4582853333828817
2023-12-21 10:00:00,0.2971063031683302,0.8928000000000001,0.4575653341261068
2023-12-21 11:00:00,0.2792886328622145,0.8466666666666667,0.409780609258726
2023-12-21 12:00:00,0.3614441690669168,0.8083333333333333,0.3690936835161977
2023-12-21 13:00:00,0.4204233371290777,0.8033333333333333,0.3702921338919909
2023-12-21 14:00:00,0.4232366534932012,0.8261333333333333,0.3685374260258828
2023-12-21 15:00:00,0.3901132024917945,0.8393666666666667,0.3619947231022213
2023-12-21 16:00:00,0.325473909839909,0.885,0.3716241325170246
2023-12-21 17:00:00,0.2899390448121107,0.9185,0.3671067178253236
2023-12-21 18:00:00,0.2771116618661665,0.8878333333333335,0.3800434786647962
2023-12-21 19:00:00,0.2700783709558577,0.88,0.3867441169092988
2023-12-21 20:00:00,0.2658249045481948,0.88,0.3939429481879245
2023-12-21 21:00:00,0.2565476589188827,0.8778666666666668,0.400561134904635
2023-12-21 22:00:00,0.2633465067988479,0.87,0.4041286150930425
2023-12-21 23:00:00,0.2597963694822159,0.8638166666666667,0.4041286150930425
2023-12-22 00:00:00,0.2593274834215286,0.8662166666666667,0.4041286150930425
2023-12-22 01:00:00,0.2629111125996383,0.87,0.4041286150930425
2023-12-22 02:00:00,0.2612365195257553,0.8716666666666667,0.4041286150930425
2023-12-22 03:00:00,0.2558778216893295,0.87,0.4041286150930425
2023-12-22 04:00:00,0.2441556701721482,0.8683333333333333,0.4041286150930425
2023-12-22 05:00:00,0.2341081117288499,0.87,0.4041286150930425
2023-12-22 06:00:00,0.2294192511219774,0.8670833333333333,0.4350479380150318
2023-12-22 07:00:00,0.244959474847612,0.85,0.4510737279238938
2023-12-22 08:00:00,0.2525286355415634,0.8487166666666667,0.4554297234273823
2023-12-22 09:00:00,0.2744323129479536,0.865,0.453136177407817
